Forecast_time,Temperature,Humidity,WindSpeed,WindDirection,Cloud,energy
2021-01-01 00:00:00,-2.0,50.0,5.3,310.0,1.0,0
2021-01-01 01:00:00,-2.3333333333333335,51.666666666666664,4.8,308.3333333333333,1.0,0
2021-01-01 02:00:00,-2.6666666666666665,53.333333333333336,4.3,306.6666666666667,1.0,0
2021-01-01 03:00:00,-3.0,55.0,3.8,305.0,1.0,0
2021-01-01 04:00:00,-3.3333333333333335,55.0,3.533333333333333,300.0,1.6666666666666665,0
2021-01-01 05:00:00,-3.6666666666666665,55.0,3.2666666666666666,295.0,2.333333333333333,0
2021-01-01 06:00:00,-4.0,55.0,3.0,290.0,3.0,0
2021-01-01 07:00:00,-3.3333333333333335,53.333333333333336,3.3666666666666667,292.6666666666667,3.0,0
2021-01-01 08:00:00,-2.666666666666667,51.666666666666664,3.733333333333333,295.3333333333333,3.0,45
2021-01-01 09:00:00,-2.0,50.0,4.1,298.0,3.0,151
2021-01-01 10:00:00,-0.33333333333333326,46.666666666666664,4.133333333333333,292.3333333333333,3.0,237
2021-01-01 11:00:00,1.3333333333333335,43.333333333333336,4.166666666666667,286.6666666666667,3.0,275
2021-01-01 12:00:00,3.0,40.0,4.2,281.0,3.0,260
2021-01-01 13:00:00,3.3333333333333335,40.0,3.8333333333333335,276.6666666666667,3.3333333333333335,195
2021-01-01 14:00:00,3.6666666666666665,40.0,3.466666666666667,272.3333333333333,3.6666666666666665,232
2021-01-01 15:00:00,4.0,40.0,3.1,268.0,4.0,145
2021-01-01 16:00:00,3.0,46.666666666666664,2.566666666666667,268.6666666666667,3.0,23
2021-01-01 17:00:00,2.0,53.333333333333336,2.033333333333333,269.3333333333333,2.0,0
2021-01-01 18:00:00,1.0,60.0,1.5,270.0,1.0,0
2021-01-01 19:00:00,0.33333333333333337,65.0,1.4666666666666666,268.6666666666667,1.0,0
2021-01-01 20:00:00,-0.33333333333333326,70.0,1.4333333333333333,267.3333333333333,1.0,0
2021-01-01 21:00:00,-1.0,75.0,1.4,266.0,1.0,0
2021-01-01 22:00:00,-0.6666666666666667,71.66666666666667,1.8666666666666665,266.6666666666667,1.0,0
2021-01-01 23:00:00,-0.33333333333333337,68.33333333333333,2.333333333333333,267.3333333333333,1.0,0
2021-01-02 00:00:00,0.0,65.0,2.8,268.0,1.0,0
2021-01-02 01:00:00,-0.3333333333333333,65.0,2.8666666666666667,282.6666666666667,1.0,0
2021-01-02 02:00:00,-0.6666666666666666,65.0,2.933333333333333,297.3333333333333,1.0,0
2021-01-02 03:00:00,-1.0,65.0,3.0,312.0,1.0,0
2021-01-02 04:00:00,-1.0,65.0,3.1333333333333333,315.6666666666667,2.0,0
2021-01-02 05:00:00,-1.0,65.0,3.2666666666666666,319.3333333333333,3.0,0
2021-01-02 06:00:00,-1.0,65.0,3.4,323.0,4.0,0
2021-01-02 07:00:00,-0.33333333333333337,61.666666666666664,3.3666666666666667,320.3333333333333,4.0,0
2021-01-02 08:00:00,0.33333333333333326,58.333333333333336,3.333333333333333,317.6666666666667,4.0,33
2021-01-02 09:00:00,1.0,55.0,3.3,315.0,4.0,135
2021-01-02 10:00:00,2.0,48.333333333333336,3.533333333333333,314.6666666666667,3.6666666666666665,211
2021-01-02 11:00:00,3.0,41.666666666666664,3.7666666666666666,314.3333333333333,3.3333333333333335,259
2021-01-02 12:00:00,4.0,35.0,4.0,314.0,3.0,283
2021-01-02 13:00:00,4.333333333333333,31.666666666666668,4.166666666666667,313.3333333333333,2.3333333333333335,277
2021-01-02 14:00:00,4.666666666666667,28.333333333333332,4.333333333333333,312.6666666666667,1.6666666666666667,233
2021-01-02 15:00:00,5.0,25.0,4.5,312.0,1.0,151
2021-01-02 16:00:00,3.333333333333333,28.333333333333332,3.6333333333333333,311.0,1.0,40
2021-01-02 17:00:00,1.6666666666666665,31.666666666666668,2.7666666666666666,310.0,1.0,0
2021-01-02 18:00:00,0.0,35.0,1.9,309.0,1.0,0
2021-01-02 19:00:00,-0.3333333333333333,33.333333333333336,2.5,305.6666666666667,1.0,0
2021-01-02 20:00:00,-0.6666666666666666,31.666666666666668,3.1,302.3333333333333,1.0,0
2021-01-02 21:00:00,-1.0,30.0,3.7,299.0,1.0,0
2021-01-02 22:00:00,-1.3333333333333333,31.666666666666668,4.2,303.6666666666667,1.0,0
2021-01-02 23:00:00,-1.6666666666666665,33.333333333333336,4.7,308.3333333333333,1.0,0
2021-01-03 00:00:00,-2.0,35.0,5.2,313.0,1.0,0
2021-01-03 01:00:00,-2.0,36.666666666666664,4.833333333333333,308.0,2.0,0
2021-01-03 02:00:00,-2.0,38.333333333333336,4.466666666666667,303.0,3.0,0
2021-01-03 03:00:00,-2.0,40.0,4.1,298.0,4.0,0
2021-01-03 04:00:00,-2.3333333333333335,36.666666666666664,4.566666666666666,301.3333333333333,4.0,0
2021-01-03 05:00:00,-2.6666666666666665,33.333333333333336,5.033333333333333,304.6666666666667,4.0,0
